623,96.79487402167855,137.48642651613636,97.88657350589956,2572.848946869982,146.2819636671524,920.272408356728,1078.7280605034346,108.40203274795601,433.4136011045081,-172.38258597925204,9.70569923536759,-362.58994225262205,246.92416832625162,-17.056021935886264,17.06018578706069,-0.9896052413294569,0.2974570956716569,492.1612261581435,-12842.425662091578
2016,-681.5347355318276,150.02130357787888,-24.2200200804062,-8779.18618098315,39.007429930374364,457.80213712106473,1091.8534293330965,114.60903804508389,-24.93498122952229,112.23121168258902,180.38346882905878,921.5970845067526,107.27772547895934,69.84629425620452,234.33615359110217,201.06972042899037,0.15731160511025036,53.94619750447168,7760.897482887448
1511,-963.796978558487,192.05034321646446,6.298932708772753,5633.500261560248,137.3024393144747,465.32074028887683,1231.003040995863,109.5568320316202,463.94339143213625,-116.5030677997788,16.407048653989023,154.1302417650693,151.55067453322457,296.8491236181498,29.637266141776863,210.47677838750764,187.81307175381744,397.8729587945692,-30674.194627576722
378,166.64775303553697,197.00072573241823,113.86005993122924,3025.1108549089013,100.62592645686004,-47.83812395114696,1374.0269901322606,108.70924193086978,602.026163756161,-158.50335943244517,2.0000213750797684,-303.672013521734,315.6100408177203,201.794744943022,13.336405547568276,-112.96443362042056,669.2605309495926,483.2808936876605,-7440.794092440517
2332,130.62278909565504,154.0253555164116,102.981762682741,270.131222330071,132.92386196169548,427.98016727123354,1225.2487791445408,107.3694996390881,510.65077788018925,-210.95452724293295,2.4933566716325544,-162.31629017871748,313.7488484849264,121.86060451275354,4.116198580117413,217.69494917385413,378.9718999864521,586.0392414708003,1283.233115735721
617,372.956450965972,187.9914982686857,114.81341302254756,9843.516953271672,150.07262718455797,-142.984945833071,1988.1914237939432,109.58578975212679,512.3477519561444,-115.0339790624696,11.037236345321318,203.16421203758475,345.4753726256304,153.136915580608,24.183380886631483,217.44493001982107,590.104970708017,407.8549496326467,-67575.2026034668
1054,412.6082727088925,125.8761397806947,19.49113329360482,-5297.878082361167,142.68831048218135,114.609985490233,1217.8972942535693,111.54454172735716,12.291231557805304,30.000177644168218,143.06772092431865,536.5844179843472,229.21315773851012,177.4525026630824,296.7704351702792,-319.24673513058514,0.47640002286129485,286.63891673715943,6812.227553219454
935,-221.9655394716754,179.12684584916616,6.0940018666714195,-6623.182670887521,-11.263239953959953,-202.10201814853872,761.766754070665,117.60719175154475,-82.16765167575083,111.03708155848841,190.86997701655685,1094.1558629699996,254.23179177155566,54.9276741446493,263.19028778114784,173.22714253404263,0.8679831085818404,-33.04876334019295,7266.1504750480135
2059,275.96039135570925,206.01421652024544,116.99196764524419,-1223.8127309037036,18.305165208443427,-121.93409887269075,968.0895024819976,108.74733849032984,652.6484378378482,-157.2453307886309,0.8191241805909755,-245.43161151469786,530.5597618338745,193.36712565118006,13.344731028059257,225.15699276414423,756.1108460386628,486.6854823474091,15819.31350127236
289,140.56111605533673,124.54496456687468,-14.805317128403019,-9485.142317215223,168.9775035271373,1344.0477432576768,2512.7279871223595,107.82232064713753,42.511093745488836,-193.96153895919116,61.69512742767403,-295.09726673929174,102.33638473630172,668.1927931486235,31.934736909998655,200.5418916158505,11.133978779206352,548.5160650234953,9898.78385850326
1965,168.8581220214843,134.712298083747,94.38488165026922,3583.38383457005,164.16412782827496,1010.4558651771172,1246.5133364107544,107.69717031561787,417.3862262950823,-199.5682751307554,7.955366031127326,120.71703215609982,369.99861513789114,59.36806979171211,15.763777914734874,-102.08195985644772,1.0990720011099053,566.4830075199211,-20607.398958631202
245,553.8719770774361,136.38570474161216,27.73175219218993,8155.275164183438,186.62758429432358,402.1565897742032,694.552265534381,112.60096506707247,-42.385435005764194,103.97752100840228,165.93449927096765,1374.0514281397104,556.26111299244,241.66388389457336,365.0860154541292,-275.3915806851302,0.48018087632059314,171.52280713444918,-56227.838328552745
2069,80.27068755687374,172.1072171649312,109.20152296860304,-10204.91988312412,-18.637818684740424,100.9712566420729,744.1694499609706,107.693895892746,592.9069428593641,-197.0978189305293,0.7060984126840992,-168.37932590383934,467.1147899289157,109.55243682860736,5.675539867249597,225.36670379664255,622.1573860663173,545.1013455257159,5005.228919902837
2291,255.8239498200823,161.89260391247387,44.36384039221162,11403.553344245696,172.12976598105246,-1044.3762318117188,880.9962117233346,115.3106053542448,-10.444240301778564,111.1243207380504,183.61028033505733,1517.496937195067,290.15330178756767,65.5221479291333,219.55047960219355,123.95400351889447,462.2992722384253,29.2078526618543,-89844.32777153999
1735,-416.11989225920485,222.75062194266803,106.22467114339086,550.9575152169828,-7.334278753756422,164.36927514817626,686.9017516738444,111.03520027388664,585.3205093247294,-19.276789570129125,14.565697154071117,-188.37958215629078,310.3555953266932,166.7487302723374,46.20229352121021,161.92684496592574,394.2308607316897,322.6694170535953,15337.536853520633
940,-537.4881387678632,168.07581789190147,44.05392769014795,16174.170579888058,189.9930261934476,349.71760774532333,3681.0105012258464,105.92952790264246,606.7286761976796,-258.86544350049394,-2.5992586415676016,-53.65058697953565,168.04620442143846,292.3321030680792,-3.1892685599656687,179.79034791644918,586.5584798816291,680.7412357539661,-132261.19447406827
498,1092.911617481335,135.30841654388604,104.44870707768605,-15650.095722948083,-6.236480113432222,-797.6873931732091,2093.0022645884474,113.53077812046575,-18.277432151402106,109.53392098955639,172.1494145391779,975.6432644415321,229.36415360756607,59.35133113367034,294.95801064954367,228.1160154309184,331.5901254318607,104.21896309209941,13490.462531451592
259,584.3796168042377,200.47521288382183,114.83738320132755,-405.7220258655353,37.2873991610518,-507.8767738102889,13.580547381894831,113.51190778440663,274.6218305781633,111.38810640357667,118.71250939229105,832.6406104524355,305.15988600209965,174.20682354893188,103.93089474141524,-310.42964749542114,407.1945413982715,105.87362043760669,14777.065300052145
822,269.29311093140075,224.9983400405574,119.21470502353581,12558.149665474482,28.164572530672615,-1997.8367229763855,2054.939446294489,115.95577186196414,440.10195667606496,107.3141867772139,126.41623993491642,1411.3687230894725,402.76034168080025,-101.85562645244863,114.90352088562067,164.03795801305853,1417.5755359247019,-2.46009614499237,-75027.32482631545
2014,197.48197190237013,133.095717777287,71.9042352964377,2621.78309584358,164.02858191508415,401.74644177514057,987.3694993195667,108.47644294453028,334.2108952967638,-170.61385504243452,20.924949640808464,-75.55857009185013,276.6094902162869,83.47989596243342,25.724548629991986,-278.4769872066991,167.70483222649275,480.29258439191824,-12594.959664686556
1846,1307.776495191054,176.08202739215247,114.87410031129741,6063.96247394343,141.35464722518452,-1284.4709880311655,570.3379362436949,116.19151724309894,-40.99403066745397,107.18876517229614,187.07969482442368,1599.392951264737,500.39745898108964,134.6583712382539,228.7567657618464,88.21330773704166,572.9315528715947,-8.330465971655201,-43514.9065417969
1667,1526.1116317184085,114.94477848787163,110.21136766601336,-8051.230684674947,123.65854060097162,328.70610114362563,1532.5076653502576,112.00307083362054,-13.689002845780298,81.99671962038938,153.10530347417262,809.0014161462154,346.3289869017043,58.816949348223424,365.0307646663448,220.98853284919375,0.36262238620248544,248.48986801211316,9176.477974647925
2143,-890.3381694869946,216.09275711770817,28.07486652179297,6506.702227424807,98.06926380054304,-924.8823368814428,1000.4552428392346,112.48218033962716,414.2009944032419,101.46758244399169,61.44435332259368,58.74313340859237,185.8543580151603,218.03230811883228,82.2491770768679,194.10266669070245,773.3231945656936,93.22358364374867,-29852.2231387213
1032,984.6594463428229,134.75810381936233,92.84670186073863,7752.557882671665,184.3388318970038,-145.01997499405388,720.7857265180177,112.8793747428418,-42.812423626206524,104.3025622800907,171.26161928885477,1351.0508076835351,408.9544201902107,182.17195305708137,305.700318354986,217.95171743067135,0.3769229571334358,101.26047365989459,-52693.439399743576
370,1076.5759982648467,135.21822985183226,103.16249693226501,-10753.317692939714,52.98055136600776,836.3479774979047,1529.7397063462695,113.5212862306563,-21.0967906792875,109.64801336032014,172.90926338786937,899.442771380497,205.45882560144247,64.28210941945898,269.6681155596542,43.69760625461981,0.5782550393535697,78.23238650410313,10472.122957045713
1197,-19.555555668858247,127.39247735579718,-9.443504519396967,1750.687090590133,162.51154155719243,257.02947341515096,781.7129239454322,114.16180524504173,-105.19197191972657,112.56116069924802,183.60949064575723,1207.3770256109572,145.50293329388728,54.395869436014884,308.9630009890422,45.935289114444174,5.04027609772744,63.352806015153355,-2677.2769038439224
1534,-156.35774880338548,225.670348580909,114.78879454711884,2176.059381716952,28.066322605237062,-227.57800932900196,1240.163794821733,109.73626613708402,644.3072598545141,-106.65796234181032,4.188439908892846,-5.083924781934471,367.25158400670495,276.3374809252396,18.011607943790537,218.66845651887772,743.8798474493368,393.85532573077126,5985.048986785203
2095,-682.1373730453033,122.30843542007193,-29.10705626536449,-9028.01908998034,116.08150497567598,1253.6544220332025,1512.5198229344098,111.34104210558189,39.06322126206666,9.073018556175043,133.0333112146813,845.3993134049786,104.7073981476748,119.56845719138173,294.9233125939169,291.5535263935698,17.519253683919672,288.52040148303917,9646.509707278932
565,-321.3922627182572,207.4144207912412,103.03294802826173,8118.009783637965,126.70288686667831,-260.1368992242649,1767.100202023032,109.92167596527369,542.7877702387385,-93.61477744777112,10.767306078217004,258.4680859624127,217.82753193897332,252.62131404508995,23.775457715689257,227.7982835317634,675.5476296000049,382.82721490389235,-43440.85324337252
1872,1542.1301391146758,181.05133154191452,118.32083754260967,5397.499665981571,120.72500598114019,-391.5868369706845,515.2793752519074,116.57577774226299,-4.494035185118101,110.02118272038338,187.19027425662009,1494.4406974265755,524.287920079632,70.95497592782421,238.92891809134153,225.8177563411499,57.875014358131466,-2.7891929777455147,-34611.026980291885
347,674.1981634074472,123.63605418917452,34.11986883407825,-7149.827725024224,135.50820772667402,694.683959019179,1531.041118526973,112.17313656770699,-51.330389715159484,97.51827182612234,163.06836235364898,775.351643576987,183.4869699521841,185.6509324912626,367.6805719143307,-257.57184096929893,0.15633257476828197,154.15333350217176,8451.969861015188
1828,1563.6728915983683,151.19471737921555,119.37556433508009,7651.490867810397,143.4728369744522,120.20815392470072,598.4463814972097,115.77642120362326,20.514267995388952,111.46675903956292,183.8958963840864,1683.945443867287,676.1480353243658,-81.57773086850086,258.05357178242093,196.2560328269052,9.135811263601619,48.52315931592527,-55140.0170004804
1713,1512.5836722941194,144.44477453536774,110.85624837149503,-1338.8371967783273,145.62216306164163,521.6842520827646,854.9156103534289,113.85696773797957,-74.1524415746034,110.01325841559428,178.7924076996484,958.9073938081464,228.59862928334445,204.06799556903258,281.2627858128521,176.09524942971365,1.3664736452905102,70.45634518749206,4863.6542998812
875,910.254066468967,198.66650381361245,113.26365845257918,-14513.44781286801,-90.95884829463927,-411.49072286107855,913.7590362303933,121.5340704622697,-131.2016187607345,112.71314021416312,193.19652181100594,1082.4380588757674,606.5712905514938,-97.71263107714807,393.00925801047674,207.49688265831085,0.34905193659453143,-185.87401066606026,15824.162803849456
15,1483.4131318082223,164.91501806520606,118.43011091035251,8062.464127930732,153.67149055375836,-332.78674683996644,586.5179361537971,114.97043141390257,40.557650120221204,110.21066847061401,176.27873804119199,1451.4833530172427,529.8562113521566,50.82035749255258,216.08446064998566,168.77897050983083,75.87875726298707,47.82365016153425,-64030.61374196361
508,602.1786343469279,214.09441471141508,112.40038026505529,-740.3795916560039,-56.90729449445699,-126.58613569299402,420.6595456308409,121.62256210763617,-80.41687293276351,114.30894084133766,194.43237694440245,1260.968161660165,607.0484893055735,-79.25730990405015,384.558694410862,225.4449737897682,6.084287810493668,-194.80970391659648,17081.693111267137
1029,561.8585630645244,114.65731471032029,61.86178297949006,-12622.655521705126,41.67259689910569,195.71695797692473,1606.1257590977611,112.05031133271054,65.19204057155584,87.39209971814402,138.97590032940064,584.1378098917902,232.87540964106785,-50.542763545703394,421.69904062856375,163.45385502910136,0.041656961234145244,305.9285742486581,12587.575825141537
63,270.89231612552584,117.43293040376801,-1.9501847458120238,-8749.50041911865,145.1081973765874,-566.5666471406211,1894.1098090887904,110.60778381187669,-15.74676309164414,-51.00630132617434,133.5150024134406,550.9785073552071,152.27358796964643,280.54463302583093,225.47662341625113,-188.5367120528785,349.30995290792924,342.2952089249461,9693.92756846329
1621,1271.8734854691538,141.8234091247698,113.30861208588777,-11672.169707727904,0.1274550243483219,442.71908420996,1242.7009499706933,114.16443556359894,19.15310847791484,109.47984780812664,171.97585237435985,957.1641830125938,328.6034197193444,-12.036464589681259,214.95356984451269,134.30987520734203,0.03465684694551245,75.01052113877341,10394.004918207276
